v_dAiqJJKezPE,44,Changing car wheel
v_9VGbtQrlcN4,184,Cleaning windows
v_ANeDHelwzK0,74,Bathing dog
v_iZk3PH8ghlI,106,Longboarding
v_WV-Sf5-aCcc,41,Capoeira
v_I6nuNE-Qibw,56,Making a cake
v_2mAKLFVhV9Y,79,Playing lacrosse
v_xKePBw5XZHs,139,Doing nails
v_ffUtqOyJ7fM,195,Washing face
v_VrNHEv6aR38,12,Playing water polo
v_4cqesj6HwTU,181,Drinking beer
v_W50sQxSWDwM,47,Horseback riding
v_5asz3rt3QyQ,180,Building sandcastles
v_Kyo1nkGKRqw,192,Grooming horse
v__b_9BQvJ_v4,135,Disc dog
v_hSlydQ9rJuk,135,Disc dog
v_a1nRXQZ6-Fo,163,Playing saxophone
v_3nrianTc060,175,Skiing
v_5WWvCSCGXmc,20,BMX
v_HImOluKZgp0,60,Windsurfing
v_5SNtTQZnN4g,195,Washing face
v_DRSH-_Ye9eE,79,Playing lacrosse
v_BS9UPqgR89E,5,Ballet
v_7rpq2RXAoKE,124,Using the monkey bar
v_gdmGZK_vFAc,176,Peeling potatoes
v_0KTued0g034,59,Drum corps
v_yl3bjdUZrmM,197,Applying sunscreen
v_r8hXEpP7HH0,169,Sumo
v_9WhPG89P-tg,54,Getting a haircut
v_Q2wd5aLtZ1E,40,Roof shingle removal
v_PsddM2OmOGo,131,Hanging wallpaper
v_8AQopjogplo,155,Playing guitarra
v_y9bLCC26MGQ,105,Triple jump
v_gB_xHRJY7sw,62,Kite flying
v_0vQs3ztG7vg,124,Using the monkey bar
v_2dA1fAU3o6o,15,Blowing leaves
v_tnt6Wpv_kHc,116,Spinning
v_NjTk2naIaac,29,Riding bumper cars
v_SdsoRu3953g,46,Removing curlers
v_BWsjIONsXlM,133,Waxing skis
v_lcEGoZAC7GI,116,Spinning
v_39HCogCoD7Y,126,Spread mulch
v_-e9e4ke_wJk,93,Hand washing clothes
v_Mk9PMED8K4g,108,Doing motocross
v_ZWudhOEyE_0,156,Grooming dog
v_7hfaWQgcDyo,33,Making a sandwich
v_Rnux3rCLdmI,107,Polishing shoes
v_Tsht1n005fI,8,Hurling
v_5WqnKjOz1z4,72,Raking leaves
v_UXi0Cy16-0Y,172,Rope skipping
v_47OMV7rZrQA,121,Tai chi
v_xMEwcb1P6dQ,155,Playing guitarra
v_DQ9EaCSFwGI,106,Longboarding
v_Irg5qYkjJoY,42,Slacklining
v_0NgQr2-AieQ,195,Washing face
v_6b8h8ztnj9Q,160,Using the rowing machine
v_pCUun9uE3h8,59,Drum corps
v_j7fPZQE3-fQ,3,Getting a piercing
v_rrc9Ph5juXM,56,Making a cake
v_yRgei7gpr-I,112,Shot put
v_XELYXH6fqeA,75,Tug of war
v_mfJj5gBQg-4,104,Mooping floor
v_MAyYq3HilFc,165,Javelin throw
v_ZwxvczODMbM,19,Arm wrestling
v_JmL6BiuXr_g,133,Waxing skis
v_b5NP9oI-urM,148,Decorating the Christmas tree
v_lGKUEUBeo8U,159,Doing step aerobics
v_vXcfhKnUjRc,59,Drum corps
v_EDkYPikPWW8,151,Hitting a pinata
v_qxmrH20IA2Q,145,Curling
v_Ny49eEt1OJg,43,Plastering
v_Ld2a5ogu9k8,141,Putting on shoes
v_Y4IsLkxb5CI,24,Swimming
v_bHAzuAnnvcU,124,Using the monkey bar
v_vigHVj40dO4,129,Mowing the lawn
v_r015El3onHw,20,BMX
v_VdGZfI-8RuA,149,Fixing bicycle
v_RseCMmSvcPY,113,Playing pool
v_cWBbuw_DA2c,48,Smoking hookah
v_PY6WgOIZlhw,136,Snatch
v_BOVYcAeBxyY,72,Raking leaves
v_z5xZrF421HE,94,Rock climbing
v_EiXW33yuAcw,77,Drinking coffee
v_NJjoTu1vS7A,79,Playing lacrosse
v_UL4YwgCFrDI,121,Tai chi
v_g17h49EYsJY,154,Kayaking
v_o3Nuqg4w_b8,159,Doing step aerobics
v_gIgim1Dp8HU,169,Sumo
v_wnsy_i-IXpM,175,Skiing
v_yWEFVfX-JoI,128,Canoeing
v_O_fdvOxYqiY,17,Playing congas
v_T47mErD2KeA,95,Making an omelette
v_6rfFmqz6s8M,73,Ping-pong
v_s_XdqaQj0uI,199,Carving jack-o-lanterns
v_vuntaZJBcfI,80,Running a marathon
v_MxKuqpxmKKk,112,Shot put
v_n-BJ753InB0,22,Removing ice from car
v_4qnrM4k6qN0,98,Futsal
v_biyf6Q-xF0M,199,Carving jack-o-lanterns
v_xfhwYTFCGYY,150,Ironing clothes
v_Aygp8JaMkqQ,32,Surfing
v_u8ykXBc2Efs,13,Washing dishes
v_8kO6A3W_kQ8,182,Brushing hair
v_Zomv5zlkkEc,170,Belly dance
v_RnShLAifVno,13,Washing dishes
v_tFiXLhbKdnk,90,Hand car wash
v_ujltXvkQK_g,79,Playing lacrosse
v_-wXbBZDSIa8,49,Doing a powerbomb
v_x8AR0FD5Jqo,20,BMX
v_bQGegLwVc8I,191,Springboard diving
v_ZWzPz-LX9Qg,157,Washing hands
v_MpqXCbsqVNQ,8,Hurling
v_W84TQm1l90U,49,Doing a powerbomb
v_gzdasX0KIVg,156,Grooming dog
v_eUKMPNZ3NI4,1,Beer pong
v_KU8VVtam3ig,11,Sharpening knives
v_dVcnkTR5EBE,22,Removing ice from car
v_rcDw6If4hjc,50,Playing ten pins
v_dnzcNZBtUG4,132,Tango
v_arnKDX_ToxE,178,Elliptical trainer
v_ml4aMGCJgP0,50,Playing ten pins
v_uwLM5n-rYmA,136,Snatch
v_-faeAVsbBG0,159,Doing step aerobics
v_2_KTq85YQcY,150,Ironing clothes
v_yGwevg8vwuU,41,Capoeira
v_qoS5nkk7Rgk,156,Grooming dog
v_I9NukwdINyY,27,Painting
v_nUoN18FTeug,155,Playing guitarra
v_U9Dcet1qdRE,57,Clean and jerk
v_N2WxAkVh-C4,114,Blow-drying hair
v_291szrilAVE,137,Powerbocking
v_gqK_jApRT5E,158,Painting fence
v_0V8mzi_89Fw,40,Roof shingle removal
v_fO8b3U8fuGo,47,Horseback riding
v_H91Dm6jaUPg,27,Painting
v_Rokj1EIAHHk,10,Tumbling
v_jF33TElZc_Y,140,Snowboarding
v_nqB4Zn6UWdk,80,Running a marathon
v_WxlJBRUU1A0,162,Knitting
v_WZUxscN9rW8,61,Plataform diving
v_WFbUBMgOMn8,81,Preparing pasta
v_CjoAnld43C4,109,Doing fencing
v_TDZsE3yValQ,105,Triple jump
v_wPLEmDBfgok,35,Cumbia
v_sP416nSD4xQ,102,Playing piano
v_hghdjiQlYko,144,Snow tubing
v_IgAE9XJVIlk,76,Breakdancing
v_kXbc9D0sF5k,175,Skiing
v_l-gHWS0oXiw,126,Spread mulch
v_vqqoDYma9F8,184,Cleaning windows
v_h4SzYWJUqVQ,161,Installing carpet
v_l2MB-KxbVEs,134,Calf roping
v_dR3hrw9dVdw,102,Playing piano
v_O0-CRPl0TR0,73,Ping-pong
v_ll91M5topgU,15,Blowing leaves
v_ngxs6ngJR4k,28,Assembling bicycle
v_BkBbzC6nIvA,116,Spinning
v_PLqTX6ij52U,28,Assembling bicycle
v_sCxGclun1E0,38,Baking cookies
v_j18sB8o2IQw,61,Plataform diving
v_vjUx3k63oZI,84,Bungee jumping
v_xhBvsWa0PCs,134,Calf roping
v_Lo848n58uoM,51,Walking the dog
v_jeaaS1NK_d4,19,Arm wrestling
v_cQYAi2drreo,199,Carving jack-o-lanterns
v_Lzvtnr4gT8Y,143,Shaving legs
v_ibjvKk93__g,178,Elliptical trainer
v_waFqh-Qkafc,199,Carving jack-o-lanterns
v_FLImHIKzzm4,12,Playing water polo
v_cw0HRDIQ10I,57,Clean and jerk
v_WN5EWPfDbog,118,Playing blackjack
v_Bule85koN3o,112,Shot put
v_ywJQotAB3dw,98,Futsal
v_yINX46xPRf0,16,Scuba diving
v_cKMGacBQX0E,185,Using the pommel horse
v_E50qKeeMbgU,178,Elliptical trainer
v_ng14GLT_hHQ,27,Painting
v_fKDl_CnA8nY,163,Playing saxophone
v_-MB6Wxglgzw,55,Playing beach volleyball
v_bH-S32gOlCA,87,Playing ice hockey
v_gpJ7veSnhUs,8,Hurling
v_z3xkE5Ox-2A,199,Carving jack-o-lanterns
v_TspdPLMqTx0,31,Playing violin
v_TjR436qaQw4,199,Carving jack-o-lanterns
v_6Z4Qg_fNo0Q,16,Scuba diving
v_H1bmoIihWwo,191,Springboard diving
v_ucHq8B0-1BA,192,Grooming horse
v_qAZStAHJ3CQ,100,Hula hoop
v__yFOkxb22RI,14,Polishing forniture
v_E7C91KoML-o,57,Clean and jerk
v_hL11sP4Hlrg,139,Doing nails
v_vrXqd_Ct298,20,BMX
v_8jyqeivzs2M,81,Preparing pasta
v_jYU215e-dKg,181,Drinking beer
v_pSp7zYRYjHE,82,Brushing teeth
v_thhFfqcOfJQ,71,Zumba
v_jM3Buw2Kidk,60,Windsurfing
v_vKCxWIzJTm0,76,Breakdancing
v_XuG2V9gDD9M,60,Windsurfing
v_ynvCxrj1UNg,78,Using the balance beam
v_l7gWFOa7FnI,189,Laying tile
v_BwR1DPCVsP8,125,Layup drill in basketball
v_ksNvNH4fpdo,160,Using the rowing machine
v_x4f4jp_eHHo,170,Belly dance
v_id4XtnLsw7c,136,Snatch
v_xUUmAdQJgjg,105,Triple jump
v_jed5hUKCCk0,148,Decorating the Christmas tree
v_lRB6XvAm_FU,148,Decorating the Christmas tree
v_ph7d2H77tks,28,Assembling bicycle
v_Ey-0Q6VNJaY,127,Skateboarding
v_akJbB6LWP34,125,Layup drill in basketball
v_ibKFezOKsBQ,0,Fun sliding down
v_l3EBfLkfAX8,152,High jump
v_OUIS4bnEhU0,88,Doing crunches
v_wtoKUYBw9f4,152,High jump
v_w9CC0wf27zs,162,Knitting
v_YlK_P4Ys6hE,140,Snowboarding
v_wts5XRikF1Y,32,Surfing
v_zzE2VrQMvbc,25,Paintball
v_uG_G4g6ixms,134,Calf roping
v_cY541XSdz50,84,Bungee jumping
v_43R60vMRook,100,Hula hoop
v_OuVncktxGw0,19,Arm wrestling
v_3MS3CAyl_YA,48,Smoking hookah
v_z85nM9V4058,36,Hopscotch
v_bc-DycGxV9E,0,Fun sliding down
v_qwxmpiaT-kk,19,Arm wrestling
v_dJ0kxnyVzFI,80,Running a marathon
v_AuVVP8q6tFY,68,Rollerblading
v_nMiXX2jqI40,16,Scuba diving
v_Vnj0j648Emw,11,Sharpening knives
v_OMq736aZeV8,154,Kayaking
v_Y2UkP0rySHA,175,Skiing
v_8Ny9NjNpQQA,12,Playing water polo
v_dd1LE0m_KVg,59,Drum corps
v_bDwGZOk7njI,129,Mowing the lawn
v_V3LvKGRzkeg,155,Playing guitarra
v_A80eMz7rJUM,58,Trimming branches or hedges
v_Yz7FjWlA6U4,53,Rafting
v_wwh94C7NB1I,106,Longboarding
v_ssHXm1LqovI,4,Dodgeball
v_LSFmrUdURCs,133,Waxing skis
v_7AsHuXeoSpA,195,Washing face
v_u-X4YO91V78,146,River tubing
v_rQZIJBinOsw,11,Sharpening knives
v_EW3zRMVjkoU,130,Beach soccer
v_9abGikdleAU,35,Cumbia
v_fE3j74_s4KY,98,Futsal
v_-VKGwqL83w8,16,Scuba diving
v_JE0xYYOp5_s,11,Sharpening knives
v_9ut_IDtfVzY,149,Fixing bicycle
v_o8ja3mhecQI,177,Using uneven bars
v_U7k6GFEOt7g,8,Hurling
v_FqiMsRnatP0,151,Hitting a pinata
v_ew7XlNRrKyM,66,Playing field hockey
v_bDK-_jU_KzI,19,Arm wrestling
v_mYfo8LhPB5Y,166,Playing accordion
v_ZKkjR2VTb7Y,96,Cutting the grass
v_VFqkLp5mzBM,171,Playing polo
v_gYqXtgtyFnY,141,Putting on shoes
v_8TGG-FZx0cc,81,Preparing pasta
v_z7zj8stU-kw,82,Brushing teeth
v_PagM71op4HU,173,Throwing darts
v_jNJg1TYq3c8,184,Cleaning windows
v_suxZhXSVNKY,32,Surfing
v_0JHOEr3YdNM,143,Shaving legs
v_Sul7NDmB5HM,9,Kneeling
v_6hNV9oxC51k,53,Rafting
v_nB50V0OBto0,140,Snowboarding
v_O9phka35v6I,166,Playing accordion
v_txyXUXWybt4,11,Sharpening knives
v_r8DXz1FOb90,135,Disc dog
v_PrR-kkpy1c8,53,Rafting
v_ISHKwbnOzXY,109,Doing fencing
v_cXY-ONmtylc,43,Plastering
v_MaJlWFemO68,182,Brushing hair
v_xKLnBh0zmL4,63,Using parallel bars
v_7tlXgKBTD_0,88,Doing crunches
v_-l16smV_uYg,46,Removing curlers
v_V--Xz2FtJXA,54,Getting a haircut
v_aUCdj7acYos,151,Hitting a pinata
v_-MldnTjJ-zE,192,Grooming horse
v_PKEw32TJRWs,188,Waterskiing
v_g49F9coR2VU,64,Doing kickboxing
v_FsS_NCZEfaI,16,Scuba diving
v_sY31L_r7dsk,52,Preparing salad
v_JXMD8Obk0yg,19,Arm wrestling
v_BQ_BJNFGmTg,69,Playing drums
v_Ht9WSqhFD34,122,Archery
v_bOUtD3leN0E,46,Removing curlers
v_UcVbSLmILaY,141,Putting on shoes
v_kfiF8A8g7UE,177,Using uneven bars
v_wEn3nAJHhtw,135,Disc dog
v_vzrZJX-Slzg,34,Welding
v_sGFbsMKkoYs,57,Clean and jerk
v_fZQS02Ypca4,147,Putting on makeup
v_RjBXzs2XvbY,11,Sharpening knives
v_JLA4Ck8_BRI,85,Mixing drinks
v_GV_BDNmUiLY,91,Sailing
v_V4srMOGRlU8,146,River tubing
v_E3UJv-NC1E8,49,Doing a powerbomb
v_92fD8Cy2zL0,139,Doing nails
v_6fWXqCWuU9Y,55,Playing beach volleyball
v_bmWICdhvyJw,78,Using the balance beam
v_aDaazrgvjJg,57,Clean and jerk
v_svG8RyP-OlU,6,Shoveling snow
v_Br1Ty6PCrv8,0,Fun sliding down
v_FNAt8Pew0HA,176,Peeling potatoes
v_7vgokK5_Pvc,2,Swinging at the playground
v_SLdf2ZUdgEQ,50,Playing ten pins
v__crwKCjKRjg,29,Riding bumper cars
v_YVxuIAwOyoE,115,Cricket
v_uqaSFllHrco,97,Wakeboarding
v_7-jcXxwqf5E,120,Ice fishing
v_JRs2MpyP0SQ,50,Playing ten pins
v_QwnUZ-5JaOM,164,Long jump
v_-l18hJp8ShE,108,Doing motocross
v_41__Qick6tM,39,Braiding hair
v_iEZgExTrv70,124,Using the monkey bar
v_ShKrNPaSdhY,140,Snowboarding
v_UxR9fdD0Vzw,58,Trimming branches or hedges
v_37pnsj0hlZ4,160,Using the rowing machine
v_tfepV4CXF7c,181,Drinking beer
v_fPtKNj6jCPU,1,Beer pong
v_PJgB6h-fImY,149,Fixing bicycle
v_hzeK-DdGOsc,196,Bullfighting
v_mNM-JUC7ZEA,190,Fixing the roof
v_3gPjMvTmE2g,91,Sailing
v_-rCYwovSK4s,111,Hammer throw
v_AJ15GW-sS5M,164,Long jump
v_GX1EjqXAszM,33,Making a sandwich
v_q8c_0JTe5r8,56,Making a cake
v_jExOw6W1I3E,181,Drinking beer
v_WU4ISFy651Y,38,Baking cookies
v_je5KvCND9xo,88,Doing crunches
v_nNldj5g7W5o,193,Having an ice cream
v_4sm-tTbfamM,149,Fixing bicycle
v_iuQHLWWhSEY,78,Using the balance beam
v_URgF15eyQvg,98,Futsal
v_as7KugARkLE,177,Using uneven bars
v_KxAxMZ6dYa4,99,Shuffleboard
v_xDc407xoYUM,188,Waterskiing
v_Eucw0oPrFUs,98,Futsal
v_NdnosxA2c5g,47,Horseback riding
v_NsqW8ZwYDEk,122,Archery
v_i2X7z9ywHV8,48,Smoking hookah
v_Rn5qprCWXFg,180,Building sandcastles
v_Zc7uU4Qwolc,31,Playing violin
v_OlH5t7EKOKM,177,Using uneven bars
v_iS_ms9ajumY,18,Making a lemonade
v_u02UsNRxclU,48,Smoking hookah
v_oY22VETX20w,138,Getting a tattoo
v_rbKPBMRj9jY,68,Rollerblading
v__8HTgaTPFRo,179,Putting in contact lenses
v_ai80XIxFqqg,25,Paintball
v_FDLhpMkJwCM,163,Playing saxophone
v_xmW27Mi-jbg,30,Starting a campfire
v_movzxpiGX8k,182,Brushing hair
v_GoFV8lTD4ug,119,Playing flauta
v_ILF-93buuSY,96,Cutting the grass
v_v-YKnFqX_L0,80,Running a marathon
v_r97vYbzloD8,62,Kite flying
v_YNQphOFqDOA,121,Tai chi
v_0Zg-7EgFiC8,101,Cheerleading
v_Q_W0GL3ljUY,169,Sumo
v_s56ctLdnOdw,186,Volleyball
v_R3MPcPKQYKE,161,Installing carpet
v_pCWlZ37fGEo,12,Playing water polo
v_cY3QbnSeu9k,140,Snowboarding
v_mjKcoY18QG0,118,Playing blackjack
v_k0ruZZZ5Gxw,52,Preparing salad
v_R8vqzwGs6aE,122,Archery
v_94q8YdJoPUw,154,Kayaking
v_RG98kemBdyg,163,Playing saxophone
v_KzVRgHnpCOQ,141,Putting on shoes
v_D2TQ_RR2Q50,80,Running a marathon
v_m49gj6Y6SDo,28,Assembling bicycle
v_8AsV0ojyUMU,149,Fixing bicycle
v_DN3v5LhGsx0,106,Longboarding
v_CFBmZ1g16H8,16,Scuba diving
v_TIjwhYSIRgg,109,Doing fencing
v_uPqp30C6MDE,2,Swinging at the playground
v_r64pATF3vCI,25,Paintball
v_0ZXc2fEDgg8,49,Doing a powerbomb
v_L36MIRUpcrI,23,Playing racquetball
v_HtkuvF7VbSQ,138,Getting a tattoo
v_-oExUcmbTEE,164,Long jump
v_iSJ87SnNLPc,37,Gargling mouthwash
v_HwRiUpC5mf4,89,Camel ride
v_k_xDTGiDp9A,154,Kayaking
v_rRkwB9EcEMs,57,Clean and jerk
v_o67-Z8n-jEE,168,Cleaning sink
v_dySzHZniFCo,153,Doing karate
v_T_5ANYuDWOA,58,Trimming branches or hedges
v_nWpFumm3Z5g,66,Playing field hockey
v_hFlDERq1ThU,185,Using the pommel horse
v_WPrlU-Im5Ko,179,Putting in contact lenses
v_tznMNEWglxY,78,Using the balance beam
v_DFJBJkCR0Bk,12,Playing water polo
v_AC9mml3mqps,87,Playing ice hockey
v_h2xV6mTpUCM,195,Washing face
v_nKBjM-kdeeI,0,Fun sliding down
v_QhiKgeJV3k0,155,Playing guitarra
v_IdEXShfpQHs,156,Grooming dog
v_B4qwjeJBk0s,106,Longboarding
v_45llr44Pu9g,149,Fixing bicycle
v_z1QgzOfUjow,53,Rafting
v_lPCl1ZYH2xI,22,Removing ice from car
v_nLdRqOTb0Ik,70,Playing rubik cube
v_fgIJnjuMyoc,32,Surfing
v_UjJ8yWaFNGg,175,Skiing
v_kh42ufAYMZQ,142,Clipping cat claws
v_SvIUXZqy8Hs,151,Hitting a pinata
v_optJ47P_5Ys,93,Hand washing clothes
v_En9FemmDusk,142,Clipping cat claws
v_QVe7NojAHjY,38,Baking cookies
v_QoRUUJz-PU0,98,Futsal
v_aS0wGPhD48o,139,Doing nails
v_juiMCvZUYwk,92,Wrapping presents
v_c-zbA4zixfE,173,Throwing darts
v_-Lxv663IEaI,47,Horseback riding
v_4VAhZEpQsv8,139,Doing nails
v_-u2zAMnrCC4,154,Kayaking
v_ayDMt_8KajY,112,Shot put
v_Zjfw0n32DBA,82,Brushing teeth
v_6fyIc1vrK4Q,148,Decorating the Christmas tree
v_4SSbyJ6pMuE,31,Playing violin
v_S8RXX1uOGgQ,97,Wakeboarding
v_woUdHiRWKMg,44,Changing car wheel
v_Mz-yz0fQ_Hk,91,Sailing
v_dAcdSkaoK64,185,Using the pommel horse
v_59NxymNdzBE,14,Polishing forniture
v_5VwGzOLPFAQ,140,Snowboarding
v_DvDfifKGXXg,158,Painting fence
v_ulV37d5wFaw,46,Removing curlers
v_7FPvAakfM9Y,104,Mooping floor
v_s43eZJ0hy44,4,Dodgeball
v_0EepbsAtiDk,47,Horseback riding
v_hzuQYOG0a_g,154,Kayaking
v_ipcvgAb5y0U,33,Making a sandwich
v_o-BGGr-DU5g,128,Canoeing
v_ChPzol03Hqs,197,Applying sunscreen
v_ekJtPwfLM-M,76,Breakdancing
v_pPrW3iW0DA8,86,Discus throw
v_WT7ZtXsTslM,56,Making a cake
v_Xt86M-mRxi8,126,Spread mulch
v_GkwkHQJifDU,159,Doing step aerobics
v_7S15OsGinjw,180,Building sandcastles
v_W8XwSNt8P5A,9,Kneeling
v_97LW-ivu01A,154,Kayaking
v_LYqq0dPB-U8,148,Decorating the Christmas tree
v_TpgtCuYz0RQ,183,Rock-paper-scissors
v_okSvWjK0okw,94,Rock climbing
v_qx1FNJxiUuE,38,Baking cookies
v_VuiuqKX8srs,144,Snow tubing
v_DZrCkQ2z-u4,185,Using the pommel horse
v_FSe9tVYHgBc,84,Bungee jumping
v_HatKNbfqL-k,119,Playing flauta
v_JoQywfQ6B-8,188,Waterskiing
v_LN8UWHvoELs,69,Playing drums
v_MOG4eTo4Q4Y,4,Dodgeball
v_hu714U34avg,159,Doing step aerobics
v_mdu7eHlbDwc,16,Scuba diving
v_JMlNfZlOyX8,195,Washing face
v_sSVG3g2iKL8,26,Playing bagpipes
v_eBlYGGmeBY0,40,Roof shingle removal
v_5PgDTLR7wFQ,168,Cleaning sink
v_Mgym0F-T7Js,14,Polishing forniture
v_Qu-Y2u1Xn_U,146,River tubing
v_Z9k8GiGjkZ8,84,Bungee jumping
v_mi6f8kGVR70,89,Camel ride
v_fs-goyuhTi8,151,Hitting a pinata
v_taOJ9kUiwgM,95,Making an omelette
v_2rgamh4uty8,133,Waxing skis
v_Yh6xzcNlAjo,38,Baking cookies
v_YAhHfaXnpKg,89,Camel ride
v_f3YyN44Dx8M,135,Disc dog
v_IjULOynkK5I,116,Spinning
v_rNb4Jz_t9F4,188,Waterskiing
v_OvGxDaayPcw,36,Hopscotch
v_9nndNUHadcg,85,Mixing drinks
v_rAO-_VxIJng,51,Walking the dog
v_HlAjWgz7zZ4,42,Slacklining
v_88TLZbT_KkE,189,Laying tile
v_jAk-vBePtTU,17,Playing congas
v__I1zlicAxpM,73,Ping-pong
v_cMuQUTKMc0k,193,Having an ice cream
v_RZogaNvPuNs,18,Making a lemonade
v_XKu57UKSqPc,156,Grooming dog
v_Y0G_wA38HkI,60,Windsurfing
v_UPwDuuYlLfQ,156,Grooming dog
v_ieWgalZPc2g,108,Doing motocross
v_TcrLMpMA1WM,30,Starting a campfire
v_o0gdMKlKLcU,43,Plastering
v_lLHAzwAs_9I,2,Swinging at the playground
v_rMWCaPh9UqE,96,Cutting the grass
v__roK9m9UOvM,141,Putting on shoes
v_8eUBLvj3veI,46,Removing curlers
v_e4bcTIoiMIk,11,Sharpening knives
v_gGai6uu5Yjs,178,Elliptical trainer
v_kx0ZSPOOFJ0,165,Javelin throw
v_NjzUWVoc8rw,174,Tennis serve with ball bouncing
v_D_yO_40uREE,161,Installing carpet
v_21qQL15lUNY,51,Walking the dog
v_AUFI2wx5Z48,139,Doing nails
v_0BHufmWSI6Y,189,Laying tile
v_xnCw4tvy0uQ,144,Snow tubing
v_r6z6Ct16I_8,139,Doing nails
v_JGuVc7z_YOQ,21,Playing kickball
v_QCj7IGUGs2Y,2,Swinging at the playground
v_JOBSEatasv4,88,Doing crunches
v_QgjNH6sAziM,156,Grooming dog
v_NrlITLsd7Fk,185,Using the pommel horse
v_KGTPkiDRpfE,154,Kayaking
v_BR9dr2iOyNc,65,Cleaning shoes
v_nKPkHO9ajs8,79,Playing lacrosse
v_vvHrSeomFtg,33,Making a sandwich
v_fG0nn2IVdDM,62,Kite flying
v_5SpWmZxECqc,182,Brushing hair
v_D1E_KJRxGvQ,78,Using the balance beam
v_a8dUtKcAunw,155,Playing guitarra
v_JcsnMUVBlac,102,Playing piano
v_CRH5U5XKb2Q,155,Playing guitarra
v_LsK452h29ng,160,Using the rowing machine
v_CrWlXxqj4ac,148,Decorating the Christmas tree
v_sxQbiXWFdKs,146,River tubing
v_lneRTkBTPwg,109,Doing fencing
v_2Ks8gsK22PA,69,Playing drums
v_djpr7UMlnSw,189,Laying tile
v_Wt7Ca_mHbL0,191,Springboard diving
v_zqcJ0N_a6y8,75,Tug of war
v_ABBA086Gmq0,108,Doing motocross
v_mglEC2-MH14,46,Removing curlers
v_OTm43dbEEuE,101,Cheerleading
v_seQE5VZt3K0,189,Laying tile
v_VE9MAMmF1wc,84,Bungee jumping
v_dOUCAVnJLko,84,Bungee jumping
v_A8xThM3onkc,85,Mixing drinks
v_2aHetC-N-P4,96,Cutting the grass
v_jVoj7XaUoU8,5,Ballet
v_b4DhjwkO-b4,4,Dodgeball
v_0w-3O0ZOQFQ,104,Mooping floor
v_ijChwOwYDWc,120,Ice fishing
v_NIY1f2KcEe0,96,Cutting the grass
v_1jWMd8QaN5s,117,Table soccer
v_KBMvitQaXzE,89,Camel ride
v_vVvImml1A8g,29,Riding bumper cars
v_RaQE93FNLQI,38,Baking cookies
v_6q3EIv2X8BQ,157,Washing hands
v_g4OlXwjgwSs,112,Shot put
v_Y1UwPTU61uk,78,Using the balance beam
v_ZojEQYIV_o8,14,Polishing forniture
v_xRuZMDClaQM,109,Doing fencing
v_PMdba6f_cho,188,Waterskiing
v_Qci4EFEIZuo,59,Drum corps
v_Y7gywSk5i0M,177,Using uneven bars
v_1517CiM5c0A,119,Playing flauta
v_ccirM2NGwMA,114,Blow-drying hair
v_tBFX7g605Go,195,Washing face
v_P6cR-26pTSY,159,Doing step aerobics
v_Ovtfld_ZyCs,76,Breakdancing
v_4GrPMa_BE6M,19,Arm wrestling
v_I52lhI6txNo,144,Snow tubing
v_TDROfnEk0NQ,123,Shaving
v_WFqr6QPsszQ,92,Wrapping presents
v_9uxkazuxmDw,79,Playing lacrosse
v_oDZlW0OgEgg,14,Polishing forniture
v_2DwBXRhtX4s,109,Doing fencing
v_Wgh8e4V8hBc,151,Hitting a pinata
v_NFErgnaSRRY,199,Carving jack-o-lanterns
v_sCj-ME5RkLY,186,Volleyball
v_dFgwKTH-FhY,146,River tubing
v_h3thb-S-3L8,81,Preparing pasta
v_QBXswoKU4S4,115,Cricket
v_Xj1R81SK_zs,32,Surfing
v_86Yl3F2HSik,174,Tennis serve with ball bouncing
v_DfOiHMcrCbs,167,Smoking a cigarette
v_HlhQ3-WOdgI,77,Drinking coffee
v_pgff9mC5y3s,151,Hitting a pinata
v_zz3Mw8FMA70,48,Smoking hookah
v_DYwF_1xX4dU,119,Playing flauta
v_ePaFTey15ho,85,Mixing drinks
v_fyxXJJhCGBQ,45,Chopping wood
v_dQR6VEemP24,74,Bathing dog
v_fU-OulK7lZs,98,Futsal
v_UTiSAR1o2nU,42,Slacklining
v_RYJ3yzxZB8k,76,Breakdancing
v_sGUkc9ajgiU,107,Polishing shoes
v_snvSHNYvRks,112,Shot put
v_lL2XqxgNIeQ,146,River tubing
v_sZRUTtoxY_s,64,Doing kickboxing
v_P4PQ5tC3gX8,166,Playing accordion
v_F30odTEdsxo,118,Playing blackjack
v__Ew3g9PXhvo,42,Slacklining
v_Si6LZFiQT3k,30,Starting a campfire
v_6nMQRUhOcwM,135,Disc dog
v_j0JsoWxrGh0,11,Sharpening knives
v_GfiqDJA-qqU,103,Baton twirling
v_m1aF1CVo-s8,178,Elliptical trainer
v_zzci2xZ011A,130,Beach soccer
v_H4wC2d_Vbog,159,Doing step aerobics
v_Xrjkjz1l4qw,70,Playing rubik cube
v_K0MzjnMzbj4,125,Layup drill in basketball
v_xe6-tTvxQxk,174,Tennis serve with ball bouncing
v_Ti1ZaH0VGfg,26,Playing bagpipes
v_ESecNZbZgug,178,Elliptical trainer
v_fxbEiZrQQzM,96,Cutting the grass
v_UYe6JGaUZzg,103,Baton twirling
v_r-iXUXMP4DY,150,Ironing clothes
v_X82bc2v5kcM,114,Blow-drying hair
v_U7oDqpIYsxI,116,Spinning
v_ranTpEJvqs8,20,BMX
v_yl37hI-Bgkk,54,Getting a haircut
